1,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	1,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	equals,	
1,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	2,	2001-01-02 18:48:05.0,	2001-01-04 18:48:05.0,	before,	
1,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	3,	2012-01-02 18:48:05.0,	2013-01-02 18:48:05.0,	before,	
1,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	4,	2013-01-02 18:48:05.0,	2013-01-07 18:48:05.0,	before,	
1,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	5,	2013-01-07 18:48:05.0,	2014-01-08 18:48:05.0,	before,	
1,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	6,	2015-01-02 18:48:05.0,	2017-01-02 18:48:05.0,	before,	
1,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	7,	2013-01-02 18:48:05.0,	2018-01-07 18:48:05.0,	before,	
1,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	8,	2018-01-07 18:48:05.0,	2019-01-08 18:48:05.0,	before,	
1,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	9,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	equals,	
1,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	10,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	equals,	
1,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	11,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	equals,	
1,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	12,	2013-01-02 18:48:06.0,	2013-01-07 18:48:06.0,	before,	
1,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	13,	2013-01-07 18:48:06.0,	2014-01-08 18:48:06.0,	before,	
2,	2001-01-02 18:48:05.0,	2001-01-04 18:48:05.0,	2,	2001-01-02 18:48:05.0,	2001-01-04 18:48:05.0,	equals,	
2,	2001-01-02 18:48:05.0,	2001-01-04 18:48:05.0,	3,	2012-01-02 18:48:05.0,	2013-01-02 18:48:05.0,	before,	
2,	2001-01-02 18:48:05.0,	2001-01-04 18:48:05.0,	4,	2013-01-02 18:48:05.0,	2013-01-07 18:48:05.0,	before,	
2,	2001-01-02 18:48:05.0,	2001-01-04 18:48:05.0,	5,	2013-01-07 18:48:05.0,	2014-01-08 18:48:05.0,	before,	
2,	2001-01-02 18:48:05.0,	2001-01-04 18:48:05.0,	6,	2015-01-02 18:48:05.0,	2017-01-02 18:48:05.0,	before,	
2,	2001-01-02 18:48:05.0,	2001-01-04 18:48:05.0,	7,	2013-01-02 18:48:05.0,	2018-01-07 18:48:05.0,	before,	
2,	2001-01-02 18:48:05.0,	2001-01-04 18:48:05.0,	8,	2018-01-07 18:48:05.0,	2019-01-08 18:48:05.0,	before,	
2,	2001-01-02 18:48:05.0,	2001-01-04 18:48:05.0,	12,	2013-01-02 18:48:06.0,	2013-01-07 18:48:06.0,	before,	
2,	2001-01-02 18:48:05.0,	2001-01-04 18:48:05.0,	13,	2013-01-07 18:48:06.0,	2014-01-08 18:48:06.0,	before,	
3,	2012-01-02 18:48:05.0,	2013-01-02 18:48:05.0,	3,	2012-01-02 18:48:05.0,	2013-01-02 18:48:05.0,	equals,	
3,	2012-01-02 18:48:05.0,	2013-01-02 18:48:05.0,	4,	2013-01-02 18:48:05.0,	2013-01-07 18:48:05.0,	meets,	2013-01-02 18:48:05.0,	
3,	2012-01-02 18:48:05.0,	2013-01-02 18:48:05.0,	5,	2013-01-07 18:48:05.0,	2014-01-08 18:48:05.0,	before,	
3,	2012-01-02 18:48:05.0,	2013-01-02 18:48:05.0,	6,	2015-01-02 18:48:05.0,	2017-01-02 18:48:05.0,	before,	
3,	2012-01-02 18:48:05.0,	2013-01-02 18:48:05.0,	7,	2013-01-02 18:48:05.0,	2018-01-07 18:48:05.0,	meets,	2013-01-02 18:48:05.0,	
3,	2012-01-02 18:48:05.0,	2013-01-02 18:48:05.0,	8,	2018-01-07 18:48:05.0,	2019-01-08 18:48:05.0,	before,	
3,	2012-01-02 18:48:05.0,	2013-01-02 18:48:05.0,	12,	2013-01-02 18:48:06.0,	2013-01-07 18:48:06.0,	before,	
3,	2012-01-02 18:48:05.0,	2013-01-02 18:48:05.0,	13,	2013-01-07 18:48:06.0,	2014-01-08 18:48:06.0,	before,	
4,	2013-01-02 18:48:05.0,	2013-01-07 18:48:05.0,	4,	2013-01-02 18:48:05.0,	2013-01-07 18:48:05.0,	equals,	
4,	2013-01-02 18:48:05.0,	2013-01-07 18:48:05.0,	5,	2013-01-07 18:48:05.0,	2014-01-08 18:48:05.0,	meets,	2013-01-07 18:48:05.0,	
4,	2013-01-02 18:48:05.0,	2013-01-07 18:48:05.0,	6,	2015-01-02 18:48:05.0,	2017-01-02 18:48:05.0,	before,	
4,	2013-01-02 18:48:05.0,	2013-01-07 18:48:05.0,	7,	2013-01-02 18:48:05.0,	2018-01-07 18:48:05.0,	starts,	
4,	2013-01-02 18:48:05.0,	2013-01-07 18:48:05.0,	8,	2018-01-07 18:48:05.0,	2019-01-08 18:48:05.0,	before,	
